VAR1,VAR2,VAR3
column1,column2,column3
30,45,77
24,73,50
90,57,60
45,75,68
40,58,60
33,29,89
30,2,87
54,52,23
80,41,46
59,98,20
58,34,39
33,28,57
85,93,21
100,99,45
93,37,34
46,56,67
75,25,88
10,42,22
81,16,71
33,19,10
0,77,13
10,17,61
72,14,67
6,68,9
101,44,92
43,32,64
28,75,1
51,27,55
69,19,59
60,15,45
91,45,64
30,85,12
53,47,34
53,18,21
40,65,70
68,89,52
94,54,42
31,26,5
98,76,1
35,44,20
18,36,78
101,84,79
77,78,65
97,9,92
7,56,8
31,61,32
55,47,12
61,58,17
50,79,46
64,65,29
15,1,54
56,45,66
81,18,68
80,76,8
86,71,13
19,83,34
51,59,95
79,98,94
64,39,6
37,38,38
45,96,72
61,62,45
39,39,45
38,16,95
23,83,81
26,88,84
10,74,48
43,10,94
67,17,29
16,46,68
46,70,88
24,77,18
77,99,29
49,27,97
65,13,10
93,43,85
84,51,6
74,98,12
53,46,77
79,5,7
60,91,61
85,32,94
44,44,45
7,57,96
100,38,87
47,40,45
98,86,87
58,21,20
69,32,96
65,54,89
36,61,101
26,39,89
54,47,38
31,57,19
44,100,29
7,14,87
61,11,32
3,101,4
60,14,92
69,37,73
0,60,72
72,86,0
80,97,40
43,76,18
51,97,34
68,63,23
91,41,14
69,70,63
91,74,5
16,60,57
56,5,85
31,37,77
55,11,89
35,40,83
34,79,5
96,4,68
43,54,71
15,11,5
67,33,67
28,34,65
54,19,97
100,90,53
58,89,41
21,67,66
61,39,78
46,97,2
82,89,73
98,12,77
55,25,40
93,24,11
30,91,34
5,8,40
72,57,31
29,91,100
5,64,18
46,36,16
55,0,63
30,49,22
88,51,42
19,98,56
5,9,97
39,86,84
15,82,18
46,28,96
90,4,37
79,90,48
20,34,51
59,42,24
73,14,77
10,43,85
18,23,59
84,69,65
51,92,31
93,97,59
62,89,62
1,27,45
74,47,19
75,56,96
76,54,44
42,29,35
59,85,101
31,33,26
14,1,73
32,36,28
82,16,81
13,84,16
58,91,90
101,43,91
91,28,44
50,91,47
32,25,66
36,22,86
99,62,59
20,23,14
39,25,6
91,50,11
53,27,52
20,57,76
38,52,47
31,76,57
4,60,7
9,52,61
65,54,14
34,23,51
43,61,76
82,98,73
96,100,14
69,62,67
9,76,70
52,13,12
76,14,85
81,93,79
40,6,8
90,61,53
92,4,2
28,12,8
63,22,32
16,45,61
77,89,65
21,27,84
95,63,55
37,95,23
71,49,57
68,19,60
67,44,31
84,15,4
68,28,45
32,93,7
25,8,73
4,68,75
15,32,6
11,16,95
33,46,84
66,25,100
77,74,46
14,44,39
58,30,25
23,21,98
9,0,98
8,29,40
11,50,59
88,23,9
85,49,12
18,39,62
11,9,40
40,66,46
83,87,75
25,65,54
42,79,54
41,72,42
40,101,4
80,86,74
82,100,8
59,33,75
22,27,99
46,25,22
47,85,96
53,69,58
24,72,44
21,51,21
54,88,53
98,74,40
69,21,23
67,30,23
54,48,49
25,61,86
68,61,51
19,6,81
87,48,70
69,2,65
82,63,83
64,43,84
75,50,73
53,68,95
43,83,93
84,84,40
29,53,19
18,78,27
57,55,3
52,28,35
31,33,67
62,66,55
84,38,71
78,100,93
53,16,35
8,94,89
81,95,75
55,53,63
78,45,55
21,39,14
20,101,93
24,88,87
45,22,68
48,91,90
66,23,7
8,57,86
78,43,14
86,91,14
16,101,30
87,89,13
24,44,51
92,45,81
92,77,78
30,69,75
42,87,81
50,85,44
70,17,36
64,85,88
30,66,64
54,94,10
32,58,58
24,79,7
33,74,41
43,36,26
54,29,45
1,3,27
73,66,18
27,34,71
73,56,86
55,81,20
64,39,2
2,88,94
59,58,35
26,84,40
40,60,90
74,46,6
36,47,49
90,88,18
81,72,94
25,89,75
82,48,10
4,42,59
92,40,66
49,25,83
12,80,81
20,72,84
63,25,22
98,31,12
7,36,62
47,51,84
76,11,40
52,9,99
95,26,98
59,81,24
58,74,100
60,13,85
30,70,89
5,8,1
89,36,7
67,66,1
7,78,1
99,97,62
91,33,31
11,59,99
86,21,11
57,99,82
52,51,0
4,16,44
94,23,19
76,38,94
4,60,26
1,66,73
89,4,101
54,88,90
15,80,74
91,59,88
49,28,49
10,53,71
100,16,39
46,3,59
52,38,90
42,58,83
98,76,93
9,68,22
15,48,11
45,16,8
83,81,27
52,27,13
61,17,39
62,46,83
82,36,17
45,60,9
86,25,48
87,19,7
0,100,80
48,85,49
65,6,77
83,16,12
89,91,93
45,21,99
20,76,71
45,99,99
78,57,17
64,34,33
91,7,101
21,81,53
91,39,31
66,24,17
61,91,37
8,36,82
32,83,38
86,86,23
67,2,97
101,49,73
89,85,37
5,83,99
86,95,26
36,21,56
100,63,83
65,40,59
10,87,70
45,18,57
29,73,65
12,18,86
93,65,91
17,25,8
2,42,58
14,61,10
28,0,73
92,26,15
37,97,90
98,50,90
83,82,91
54,77,24
7,50,31
75,90,99
37,79,47
34,50,99
76,75,89
21,77,64
89,40,51
51,91,14
95,40,56
38,23,76
36,52,31
73,46,11
43,43,26
75,6,82
54,94,70
8,14,27
16,4,42
98,28,37
14,6,10
28,31,46
75,79,40
34,93,46
62,97,57
97,74,49
89,42,100
89,10,41
9,82,49
88,46,14
64,59,26
93,3,33
66,9,43
42,40,88
79,98,15
58,88,82
57,17,45
88,42,62
60,33,10
54,62,76
54,98,12
4,67,88
40,34,64
34,78,10
36,42,4
97,1,42
5,20,75
31,62,64
71,12,0
20,73,52
30,10,69
2,7,48
62,28,87
70,29,69
85,26,75
19,96,92
46,34,24
28,67,26
40,91,64
100,43,76
34,8,35
63,16,68
77,74,67
19,85,62
84,4,41
39,63,58
82,82,25
9,79,2
49,81,91
4,7,58
77,26,77
55,25,44
9,48,76
32,61,81
73,55,76
26,10,45
54,81,84
32,52,93
99,77,64
41,79,90
77,42,78
54,89,7
21,83,63
42,14,84
82,73,66
58,73,88
76,38,15
5,30,1
42,65,40
43,72,15
99,8,76
8,57,92
74,83,92
85,76,10
2,36,10
64,39,41
24,75,40
41,15,25
18,25,30
21,67,1
42,41,66
64,80,28
2,94,68
26,3,89
98,78,81
97,9,43
85,95,31
99,46,67
24,15,47
0,1,47
97,88,45
47,33,30
76,90,78
72,62,21
30,54,73
92,14,71
28,75,56
2,16,97
29,37,10
65,74,70
78,65,92
0,17,42
49,99,44
8,49,21
88,100,56
33,43,69
38,3,77
51,36,11
3,17,40
42,12,42
78,10,35
57,9,94
42,24,32
50,17,20
23,2,69
19,66,65
58,90,41
42,63,77
12,96,20
90,67,64
77,76,19
14,22,29
45,99,32
34,28,53
37,88,2
55,7,1
41,24,67
32,51,51
18,57,52
81,36,50
35,26,98
94,26,2
48,60,49
58,98,40
52,98,41
8,29,23
4,25,30
10,7,62
62,60,16
15,30,74
82,44,25
76,7,5
79,20,87
66,53,48
49,61,73
55,69,79
82,55,12
13,49,13
27,45,71
73,77,79
29,47,83
32,64,37
63,72,67
64,2,52
27,78,0
74,28,10
34,90,6
5,41,14
11,65,65
81,38,80
78,57,27
73,101,76
62,38,64
0,37,96
100,10,61
50,17,97
99,3,89
29,85,27
7,20,93
25,41,18
94,1,100
72,7,73
0,55,36
95,24,46
82,66,39
73,19,89
91,79,30
38,7,43
76,85,92
43,62,16
52,101,16
14,5,58
63,10,50
98,20,66
71,11,53
85,31,10
58,9,43
8,0,84
10,38,26
5,52,36
29,40,29
96,67,23
60,15,62
24,97,33
4,57,38
56,97,36
45,30,95
13,87,1
21,74,19
15,35,77
15,33,67
50,42,27
16,50,40
83,27,88
28,74,91
3,86,86
64,99,90
74,65,4
71,65,14
74,23,23
79,62,0
43,73,45
43,43,93
36,90,50
85,45,72
32,45,3
82,33,69
67,79,26
27,29,9
11,55,55
8,20,57
86,67,63
77,96,81
3,22,75
56,66,36
56,8,92
28,97,95
40,14,81
23,82,30
71,29,18
47,64,47
25,92,91
47,41,21
81,81,52
86,2,60
84,14,39
76,83,101
59,49,52
62,84,91
74,28,75
27,31,9
56,18,83
63,62,54
4,4,17
79,82,10
22,37,27
73,27,41
65,56,73
4,26,16
29,30,18
48,1,15
20,90,8
72,57,58
72,20,96
50,10,93
29,9,81
62,68,3
72,74,89
25,72,0
66,53,33
76,27,85
66,40,11
101,54,41
10,41,86
22,79,40
88,4,58
56,72,56
12,72,31
40,30,65
48,80,57
65,55,86
81,12,99
4,66,14
89,77,63
15,85,19
61,0,49
42,15,87
29,58,74
98,99,76
0,32,27
10,13,85
17,16,44
77,60,81
72,39,60
66,97,28
90,12,36
31,89,4
46,2,22
96,9,101
1,93,23
26,29,47
29,100,88
24,40,81
80,29,7
47,12,52
0,65,9
98,95,29
67,84,75
35,93,9
88,20,34
24,31,28
11,93,24
78,94,61
93,18,38
85,20,65
24,53,57
41,9,1
41,18,30
22,75,55
67,39,8
75,27,43
48,69,54
42,29,85
58,19,46
66,53,23
56,85,98
0,74,31
59,31,44
0,10,76
97,96,0
48,35,66
79,21,78
30,73,13
37,69,84
69,99,24
43,89,77
62,43,43
59,36,2
57,68,58
13,30,92
27,2,66
17,60,9
57,79,0
38,48,3
39,72,98
62,74,38
18,13,72
45,20,99
42,50,80
8,33,3
53,75,24
17,39,5
40,5,81
1,76,1
53,3,65
23,48,10
32,91,25
74,82,79
5,78,15
25,14,74
68,65,72
49,101,28
36,15,19
98,96,85
65,7,26
7,44,35
63,97,82
78,9,15
77,18,78
41,49,11
63,31,0
54,88,42
36,67,97
26,85,49
27,97,18
64,61,25
27,59,19
87,92,51
38,93,25
76,76,90
51,7,46
26,12,70
32,59,17
37,61,51
79,61,50
85,74,62
50,35,51
76,28,0
98,75,30
64,50,54
93,49,1
69,96,12
95,74,97
4,76,76
46,18,20
38,87,6
78,50,65
77,0,77
76,43,39
33,51,95
58,86,53
4,19,67
13,64,36
43,81,9
82,58,2
40,9,83
18,51,45
95,80,50
72,42,1
37,60,43
87,22,94
89,32,55
11,45,21
31,75,74
53,89,60
22,47,93
10,49,71
48,60,82
27,5,97
1,93,32
81,22,94
22,77,89
19,73,41
55,30,
61,83,4
0,99,35
0,10,40
34,37,68
35,79,80
11,61,76
65,4,65
23,91,49
59,67,93
43,85,81
36,58,71
24,4,66
95,23,80
44,52,12
26,89,83
47,85,46
28,50,3
93,91,79
44,61,61
85,61,39
44,33,77
65,51,96
5,71,47
89,53,63
9,47,88
24,31,78
93,57,16
89,30,65
100,86,30
90,3,52
9,55,5
93,73,65
89,82,99
37,89,99
81,0,13
15,59,51
22,86,46
93,49,43
71,58,53
12,76,28
66,25,9
45,101,71
14,97,51
39,22,74
63,45,44
97,28,88
45,20,101
53,83,6
81,7,50
43,87,94
14,45,73
65,32,48
82,77,45
58,28,76
51,18,63
21,7,54
33,56,25
14,33,2
4,18,96
55,38,6
101,98,12
47,55,74
22,72,1
16,80,70
18,41,86
45,80,17
33,93,50
50,79,10
47,80,38
35,45,3
3,88,3
39,34,8
25,85,67
64,16,62
99,95,17
33,29,51
5,41,56
92,22,17
86,72,83
47,47,75
47,66,86
79,25,25
72,68,59
61,86,66
47,43,96
20,74,1
14,54,16
23,5,15
36,6,87
32,86,87
89,54,87
84,12,6
92,1,3
53,90,56
28,69,29
63,68,43
14,97,4
67,48,48
68,85,39
49,4,76
92,23,81
73,42,73
14,9,69
89,43,11
82,28,72
20,7,11
71,78,76
68,66,62
87,57,62
67,38,73
83,56,54
59,101,61
14,78,25
53,66,49
46,76,36
22,12,20
99,10,60
2,26,12
66,83,49
70,75,6
20,11,54
58,18,60
75,100,26
61,94,53
66,94,80
50,23,63
76,67,22
86,65,13
16,69,100
0,81,96
41,76,44
60,46,16
97,77,6
13,72,36
22,51,42
15,100,96
10,9,13
27,80,14
58,46,30
90,65,31
40,39,10
41,15,80
28,34,33
66,84,66
25,74,24
38,88,14
82,86,9
48,78,78
66,10,94
35,53,49
65,101,8
96,64,21
17,19,101
72,31,25
12,94,4
13,32,96
52,98,57
0,65,63
43,50,0
16,63,50
