Number,Name,Type,Data length,Format,Label
1,b8601da,Numeric,8,B8601DA10.,
2,e8601da,Numeric,8,E8601DA10.,
3,date,Numeric,8,DATE11.,
4,day,Numeric,8,DAY2.,
5,ddmmyy,Numeric,8,DDMMYY10.,
6,ddmmyyb,Numeric,8,DDMMYYB10.,
7,ddmmyyc,Numeric,8,DDMMYYC10.,
8,ddmmyyd,Numeric,8,DDMMYYD10.,
9,ddmmyyn,Numeric,8,DDMMYYN8.,
10,ddmmyyp,Numeric,8,DDMMYYP10.,
11,ddmmyys,Numeric,8,DDMMYYS10.,
12,weekdate,Numeric,8,WEEKDATE37.,
13,weekdatx,Numeric,8,WEEKDATX37.,
14,weekday,Numeric,8,WEEKDAY1.,
15,downame,Numeric,8,DOWNAME9.,
16,worddate,Numeric,8,WORDDATE32.,
17,worddatx,Numeric,8,WORDDATX32.,
18,yymm,Numeric,8,YYMM7.,
19,yymmc,Numeric,8,YYMMC7.,
20,yymmd,Numeric,8,YYMMD7.,
21,yymmn,Numeric,8,YYMMN7.,
22,yymmp,Numeric,8,YYMMP7.,
23,yymms,Numeric,8,YYMMS7.,
24,yymmdd,Numeric,8,YYMMDD10.,
25,yymmddb,Numeric,8,YYMMDDB10.,
26,yymmddc,Numeric,8,YYMMDDC10.,
27,yymmddd,Numeric,8,YYMMDDD10.,
28,yymmddn,Numeric,8,YYMMDDN8.,
29,yymmddp,Numeric,8,YYMMDDP10.,
30,yymmdds,Numeric,8,YYMMDDS10.,
31,yymon,Numeric,8,YYMON.,
32,year,Numeric,8,YEAR4.,
33,julday,Numeric,8,JULDAY3.,
34,julian,Numeric,8,JULIAN7.,
35,mmddyy,Numeric,8,MMDDYY10.,
36,mmddyyc,Numeric,8,MMDDYYC10.,
37,mmddyyd,Numeric,8,MMDDYYD10.,
38,mmddyyn,Numeric,8,MMDDYYN8.,
39,mmddyyp,Numeric,8,MMDDYYP10.,
40,mmddyys,Numeric,8,MMDDYYS10.,
41,mmyy,Numeric,8,MMYY7.,
42,mmyyc,Numeric,8,MMYYC7.,
43,mmyyd,Numeric,8,MMYYD7.,
44,mmyyn,Numeric,8,MMYYN7.,
45,mmyyp,Numeric,8,MMYYP7.,
46,mmyys,Numeric,8,MMYYS7.,
47,monname,Numeric,8,MONNAME9.,
48,month,Numeric,8,MONTH2.,
49,monyy,Numeric,8,MONYY7.,
50,e8601dn,Numeric,8,E8601DN10.,
51,e8601dt,Numeric,8,E8601DT26.6,
52,e8601dx,Numeric,8,E8601DX35.,
53,e8601dz,Numeric,8,E8601DZ35.,
54,e8601lx,Numeric,8,E8601LX35.,
55,b8601dn,Numeric,8,B8601DN10.,
56,b8601dt,Numeric,8,B8601DT26.6,
57,b8601dx,Numeric,8,B8601DX35.,
58,b8601dz,Numeric,8,B8601DZ35.,
59,b8601lx,Numeric,8,B8601LX35.,
60,dateampm,Numeric,8,DATEAMPM40.2,
61,datetime,Numeric,8,DATETIME40.2,
62,dtdate,Numeric,8,DTDATE7.,
63,dtmonyy,Numeric,8,DTMONYY7.,
64,dtwkdatx,Numeric,8,DTWKDATX37.,
65,dtyear,Numeric,8,DTYEAR4.,
66,tod,Numeric,8,TOD20.2,
67,mdyampm,Numeric,8,MDYAMPM40.,
