Number,Name,Type,Data length,Format,Label
1,d,Numeric,8,DATE9.,
2,dt,Numeric,8,DATETIME20.,
Bitness: x64
Compressed: null
Endianness: LITTLE_ENDIANNESS
Encoding: ISO-8859-1
Name: DATES_LEAP_DAYS
File type: DATA
File label: Leap days dataset
Date created: Fri Jan 01 13:53:59 MSK 2021
Date modified: Fri Jan 01 13:53:59 MSK 2021
SAS release: 9.0401M5
SAS server type: Linux
OS name: x86_64
OS type: 3.10.0-1160.2.1.
Header Length: 4096
Page Length: 4096
Page Count: 1
Row Length: 16
Row Count: 14
Mix Page Row Count: 124
Columns Count: 2
