x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
32000,37140,42280,47420,52560,57700,62840,67980,73120,78260,83400,88540,93680,98820,103960,109100,114240,119380,124520,129660,134800,139940,145080,150220,155360
33501,38731,43961,49191,54421,59651,64881,70111,75341,80571,85801,91031,96261,101491,106721,111951,117181,122411,127641,132871,138101,143331,148561,153791,159021
35002,40322,45642,50962,56282,61602,66922,72242,77562,82882,88202,93522,98842,104162,109482,114802,120122,125442,130762,136082,141402,146722,152042,157362,162682
36503,41913,47323,52733,58143,63553,68963,74373,79783,85193,90603,96013,101423,106833,112243,117653,123063,128473,133883,139293,144703,150113,155523,160933,166343
38004,43504,49004,54504,60004,65504,71004,76504,82004,87504,93004,98504,104004,109504,115004,120504,126004,131504,137004,142504,148004,153504,159004,164504,170004
39505,45095,50685,56275,61865,67455,73045,78635,84225,89815,95405,100995,106585,112175,117765,123355,128945,134535,140125,145715,151305,156895,162485,168075,173665
41006,46686,52366,58046,63726,69406,75086,80766,86446,92126,97806,103486,109166,114846,120526,126206,131886,137566,143246,148926,154606,160286,165966,171646,177326
42507,48277,54047,59817,65587,71357,77127,82897,88667,94437,100207,105977,111747,117517,123287,129057,134827,140597,146367,152137,157907,163677,169447,175217,180987
44008,49868,55728,61588,67448,73308,79168,85028,90888,96748,102608,108468,114328,120188,126048,131908,137768,143628,149488,155348,161208,167068,172928,178788,184648
45509,51459,57409,63359,69309,75259,81209,87159,93109,99059,105009,110959,116909,122859,128809,134759,140709,146659,152609,158559,164509,170459,176409,182359,188309
47010,53050,59090,65130,71170,77210,83250,89290,95330,101370,107410,113450,119490,125530,131570,137610,143650,149690,155730,161770,167810,173850,179890,185930,191970
48511,54641,60771,66901,73031,79161,85291,91421,97551,103681,109811,115941,122071,128201,134331,140461,146591,152721,158851,164981,171111,177241,183371,189501,195631
50012,56232,62452,68672,74892,81112,87332,93552,99772,105992,112212,118432,124652,130872,137092,143312,149532,155752,161972,168192,174412,180632,186852,193072,199292
51513,57823,64133,70443,76753,83063,89373,95683,101993,108303,114613,120923,127233,133543,139853,146163,152473,158783,165093,171403,177713,184023,190333,196643,202953
53014,59414,65814,72214,78614,85014,91414,97814,104214,110614,117014,123414,129814,136214,142614,149014,155414,161814,168214,174614,181014,187414,193814,200214,206614
54515,61005,67495,73985,80475,86965,93455,99945,106435,112925,119415,125905,132395,138885,145375,151865,158355,164845,171335,177825,184315,190805,197295,203785,210275
56016,62596,69176,75756,82336,88916,95496,102076,108656,115236,121816,128396,134976,141556,148136,154716,161296,167876,174456,181036,187616,194196,200776,207356,213936
57517,64187,70857,77527,84197,90867,97537,104207,110877,117547,124217,130887,137557,144227,150897,157567,164237,170907,177577,184247,190917,197587,204257,210927,217597
59018,65778,72538,79298,86058,92818,99578,106338,113098,119858,126618,133378,140138,146898,153658,160418,167178,173938,180698,187458,194218,200978,207738,214498,221258
60519,67369,74219,81069,87919,94769,101619,108469,115319,122169,129019,135869,142719,149569,156419,163269,170119,176969,183819,190669,197519,204369,211219,218069,224919
62020,68960,75900,82840,89780,96720,103660,110600,117540,124480,131420,138360,145300,152240,159180,166120,173060,180000,186940,193880,200820,207760,214700,221640,228580
63521,70551,77581,84611,91641,98671,105701,112731,119761,126791,133821,140851,147881,154911,161941,168971,176001,183031,190061,197091,204121,211151,218181,225211,232241
65022,72142,79262,86382,93502,100622,107742,114862,121982,129102,136222,143342,150462,157582,164702,171822,178942,186062,193182,200302,207422,214542,221662,228782,235902
