Number,Name,Type,Data length,Format,Label
1,x47,Character,257,,
2,x1,Numeric,8,,
3,x2,Character,8,,
4,x3,Character,8,,
5,x4,Character,8,,
6,x5,Character,8,,
7,x6,Character,8,,
8,x7,Character,8,,
9,x8,Character,8,,
10,x9,Numeric,8,,
11,x10,Numeric,8,,
12,x11,Numeric,8,,
13,x12,Numeric,8,,
14,x13,Character,8,,
15,x14,Character,8,,
16,x15,Character,8,,
17,x16,Character,8,,
18,x17,Character,8,,
19,x18,Character,8,,
20,x19,Character,8,,
21,x20,Character,8,,
22,x21,Character,8,,
23,x22,Character,8,,
24,x23,Character,8,,
25,x24,Character,8,,
26,x25,Character,8,,
27,x26,Character,8,,
28,x27,Character,8,,
29,x28,Character,8,,
30,x29,Character,8,,
31,x30,Character,8,,
32,x31,Character,8,,
33,x32,Character,8,,
34,x33,Character,8,,
35,x34,Character,8,,
36,x35,Character,8,,
37,x36,Character,8,,
38,x37,Character,8,,
39,x38,Character,8,,
40,x39,Character,8,,
41,x40,Character,8,,
42,x41,Character,8,,
43,x42,Character,8,,
44,x43,Character,8,,
45,x44,Character,8,,
46,x45,Character,8,,
47,x46,Character,8,,
