x1,x2,x3,x4,x5
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
1,1,,1,1
2,2,,2,2
3,3,,3,3
