x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.1,1.1,1.1,1.1,1.1,1.1,1.1,1,1.1,2,1.1,3
1.0625,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1,1.375,2,1.5,3
1.0625,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1.3125,1.375,1.4375,1.5,1.5625
1.066666,1.066666,1.066666,1.066666,1.129166,1.191666,1.254166,1.316666,1.379166,1.441666,1.504166,1.566666
1.07083333333333,1.0669270833333,1.06668294270833,1.066667683919,1.13333333333333,1.19583333333333,1.25833333333333,1.32083333333333,1.32083333333333,1.44583333333333,1.50833333333333,1.57083333333333
1.125,1.0703125,1.06689453124999,1.066680908203,1.1875,1.25,1.3125,1.375,1.4375,1.5,1.5625,2.0522684006491
0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1.1,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6
2.2,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6
3.3,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6
4.4,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6
5.5,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6
6.6,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6
7.7,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6
8.8,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6
9.9,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6
1000.1,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6
2000.2,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6
3000.3,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6
4000.4,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6
5000.5,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6
6000.6,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6
7000.7,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6
8000.8,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6
9000.9,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6
