x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21
1,1.1,AAAAAAAA,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,31626061,31625961,31627061,31616061,31636061,31526061,31726061
2,1.0625,BBBBBBBB,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1.3125,1.375,1.4375,1.5,1.5625,378784922,378784822,378785922,378774922,378794922,378684922,378884922
3,1.066666,CCCC,1.066666,1.066666,1.066666,1.129166,1.191666,1.254166,1.316666,1.379166,1.441666,1.504166,1.566666,726030183,726030083,726031183,726020183,726040183,725930183,726130183
4,1.07083333333333,DDD,1.0669270833333,1.06668294270833,1.066667683919,1.13333333333333,1.19583333333333,1.25833333333333,1.32083333333333,1.32083333333333,1.44583333333333,1.50833333333333,1.57083333333333,1073275444,1073275344,1073276444,1073265444,1073285444,1073175444,1073375444
5,1.125,EEE,1.0703125,1.06689453124999,1.066680908203,1.1875,1.25,1.3125,1.375,1.4375,1.5,1.5625,2.0522684006491,1262649600,1262649500,1262650600,1262639600,1262659600,1262549600,1262749600
6,0.11,FFF,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1294362061,1294361961,1294363061,1294352061,1294372061,1294262061,1294462061
7,1.1,GGG,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,1325988122,1325988022,1325989122,1325978122,1325998122,1325888122,1326088122
8,2.2,HHH,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,1357632488,1357632388,1357633488,1357622488,1357642488,1357532488,1357732488
9,3.3,III,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,1389258549,1389258449,1389259549,1389248549,1389268549,1389158549,1389358549
10,4.4,JJJ,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,1420971010,1420970910,1420972010,1420961010,1420981010,1420871010,1421071010
11,5.5,KKK,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,1452597071,1452596971,1452598071,1452587071,1452607071,1452497071,1452697071
12,6.6,LLL,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,1484223132,1484223032,1484224132,1484213132,1484233132,1484123132,1484323132
13,7.7,MMM,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,1515849193,1515849093,1515850193,1515839193,1515859193,1515749193,1515949193
14,8.8,NNN,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,1547561654,1547561554,1547562654,1547551654,1547571654,1547461654,1547661654
15,9.9,OOO,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,1579187715,1579187615,1579188715,1579177715,1579197715,1579087715,1579287715
16,1000.1,PPP,0.11,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,0.011,0.0011,1.1E-4,1.1E-5,1.1E-6,1610813776,1610813676,1610814776,1610803776,1610823776,1610713776,1610913776
17,2000.2,QQQ,0.22,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,0.022,0.0022,2.2E-4,2.2E-5,2.2E-6,1642439837,1642439737,1642440837,1642429837,1642449837,1642339837,1642539837
18,3000.3,RRR,0.33,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,0.033,0.0033,3.3E-4,3.3E-5,3.3E-6,1674152298,1674152198,1674153298,1674142298,1674162298,1674052298,1674252298
19,4000.4,SSS,0.44,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,0.044,0.0044,4.4E-4,4.4E-5,4.4E-6,1676920759,1676920659,1676921759,1676910759,1676930759,1676820759,1677020759
20,5000.5,TTT,0.55,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,0.055,0.0055,5.5E-4,5.5E-5,5.5E-6,1679430020,1679429920,1679431020,1679420020,1679440020,1679330020,1679530020
21,6000.6,UUU,0.66,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,0.066,0.0066,6.6E-4,6.6E-5,6.6E-6,1682198481,1682198381,1682199481,1682188481,1682208481,1682098481,1682298481
22,7000.7,VVV,0.77,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,0.077,0.0077,7.7E-4,7.7E-5,7.7E-6,1684880542,1684880442,1684881542,1684870542,1684890542,1684780542,1684980542
23,8000.8,WWW,0.88,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,0.088,0.0088,8.8E-4,8.8E-5,8.8E-6,1687649003,1687648903,1687650003,1687639003,1687659003,1687549003,1687749003
24,9000.9,XXX,0.99,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,0.099,0.0099,9.9E-4,9.9E-5,9.9E-6,1690243200,1690243100,1690244200,1690233200,1690253200,1690143200,1690343200
25,0,XaX,0,0,0,0,0,0,0,0,0,0,0,1724544000,1724543900,1724545000,1724534000,1724554000,1724444000,1724644000
1,1.1,AAAAAAAA,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,31626061,31625961,31627061,31616061,31636061,31526061,31726061
2,1.0625,BBBBBBBB,1.06640625,1.066650390625,1.06666564941406,1.125,1.1875,1.25,1.3125,1.375,1.4375,1.5,1.5625,378784922,378784822,378785922,378774922,378794922,378684922,378884922
