recnum,square,desc,pctdone,pctincr,date,datetime,time
0,0,This is row            0 of           10,0%,,0,1,00:00:01
1,1,This is row            1 of           10,10%,0.0%,1,10,00:00:03
2,4,This is row            2 of           10,20%,50.0%,16,100,00:00:09
3,9,This is row            3 of           10,30%,66.7%,81,1000,00:00:27
4,16,This is row            4 of           10,40%,75.0%,256,10000,00:01:21
5,25,This is row            5 of           10,50%,80.0%,625,100000,00:04:03
6,36,This is row            6 of           10,60%,83.3%,1296,1000000,00:12:09
7,49,This is row            7 of           10,70%,85.7%,2401,10000000,00:36:27
8,64,This is row            8 of           10,80%,87.5%,4096,100000000,01:49:21
9,81,This is row            9 of           10,90%,88.9%,6561,1000000000,05:28:03
10,100,This is row           10 of           10,100%,90.0%,10000,10000000000,16:24:09
