x1,x2,x3
,𤭢,
hallo:𤭢:ballo,𤭢,1
hallo:𤭢:ballo,𤭢,2
hallo:𤭢:ballo,𤭢,3
hallo:𤭢:ballo,𤭢,4
hallo:𤭢:ballo,𤭢,5
hallo:𤭢:ballo,𤭢,6
hallo:𤭢:ballo,𤭢,7
hallo:𤭢:ballo,𤭢,8
hallo:𤭢:ballo,𤭢,9
uncritical,𤭢,10
hallo:𤭢:ballo,𤭢,11
hallo:𤭢:ballo,𤭢,12
hallo:𤭢:ballo,𤭢,13
hallo:𤭢:ballo,𤭢,14
hallo:𤭢:ballo,𤭢,15
hallo:𤭢:ballo,𤭢,16
hallo:𤭢:ballo,𤭢,17
hallo:𤭢:ballo,𤭢,18
hallo:𤭢:ballo,𤭢,19
hallo:𤭢:ballo,𤭢,20
hallo:𤭢:ballo,𤭢,21
hallo:𤭢:ballo,𤭢,22
hallo:𤭢:ballo,𤭢,23
hallo:𤭢:ballo,𤭢,24
hallo:𤭢:ballo,𤭢,25
hallo:𤭢:ballo,𤭢,26
hallo:𤭢:ballo,𤭢,27
hallo:𤭢:ballo,𤭢,28
hallo:𤭢:ballo,𤭢,29
hallo:𤭢:ballo,𤭢,30
