01JAN82	01JAN	 01JAN	01JAN82	 01JAN82	01JAN1582	 01JAN1582	01-JAN-1582
31DEC82	31DEC	 31DEC	31DEC82	 31DEC82	31DEC1582	 31DEC1582	31-DEC-1582
31DEC59	31DEC	 31DEC	31DEC59	 31DEC59	31DEC1959	 31DEC1959	31-DEC-1959
01JAN60	01JAN	 01JAN	01JAN60	 01JAN60	01JAN1960	 01JAN1960	01-JAN-1960
31DEC69	31DEC	 31DEC	31DEC69	 31DEC69	31DEC1969	 31DEC1969	31-DEC-1969
01JAN70	01JAN	 01JAN	01JAN70	 01JAN70	01JAN1970	 01JAN1970	01-JAN-1970
01JAN99	01JAN	 01JAN	01JAN99	 01JAN99	01JAN9999	 01JAN9999	01-JAN-9999
31DEC99	31DEC	 31DEC	31DEC99	 31DEC99	31DEC9999	 31DEC9999	31-DEC-9999
.	.	.	.	.	.	.	.
30NOV19	30NOV	 30NOV	30NOV19	 30NOV19	30NOV2019	 30NOV2019	30-NOV-2019
25OCT19	25OCT	 25OCT	25OCT19	 25OCT19	25OCT2019	 25OCT2019	25-OCT-2019
22SEP19	22SEP	 22SEP	22SEP19	 22SEP19	22SEP2019	 22SEP2019	22-SEP-2019
19AUG19	19AUG	 19AUG	19AUG19	 19AUG19	19AUG2019	 19AUG2019	19-AUG-2019
15JUL19	15JUL	 15JUL	15JUL19	 15JUL19	15JUL2019	 15JUL2019	15-JUL-2019
13JUN19	13JUN	 13JUN	13JUN19	 13JUN19	13JUN2019	 13JUN2019	13-JUN-2019
10MAY19	10MAY	 10MAY	10MAY19	 10MAY19	10MAY2019	 10MAY2019	10-MAY-2019
09APR19	09APR	 09APR	09APR19	 09APR19	09APR2019	 09APR2019	09-APR-2019
02MAR19	02MAR	 02MAR	02MAR19	 02MAR19	02MAR2019	 02MAR2019	02-MAR-2019
01FEB19	01FEB	 01FEB	01FEB19	 01FEB19	01FEB2019	 01FEB2019	01-FEB-2019
