 1	 1	  1	   1	                               1
31	31	 31	  31	                              31
31	31	 31	  31	                              31
 1	 1	  1	   1	                               1
31	31	 31	  31	                              31
 1	 1	  1	   1	                               1
 1	 1	  1	   1	                               1
31	31	 31	  31	                              31
.	.	.	.	.
30	30	 30	  30	                              30
25	25	 25	  25	                              25
22	22	 22	  22	                              22
19	19	 19	  19	                              19
15	15	 15	  15	                              15
13	13	 13	  13	                              13
10	10	 10	  10	                              10
 9	 9	  9	   9	                               9
 2	 2	  2	   2	                               2
 1	 1	  1	   1	                               1
