 Thursday	T	Th	Thu	Thur	Thurs	Thursd	Thursda	Thursday	 Thursday	  Thursday	   Thursday
   Friday	F	Fr	Fri	Frid	Frida	Friday	 Friday	  Friday	   Friday	    Friday	     Friday
Wednesday	W	We	Wed	Wedn	Wedne	Wednes	Wednesd	Wednesda	Wednesday	 Wednesday	  Wednesday
 Thursday	T	Th	Thu	Thur	Thurs	Thursd	Thursda	Thursday	 Thursday	  Thursday	   Thursday
   Monday	M	Mo	Mon	Mond	Monda	Monday	 Monday	  Monday	   Monday	    Monday	     Monday
  Tuesday	T	Tu	Tue	Tues	Tuesd	Tuesda	Tuesday	 Tuesday	  Tuesday	   Tuesday	    Tuesday
Wednesday	W	We	Wed	Wedn	Wedne	Wednes	Wednesd	Wednesda	Wednesday	 Wednesday	  Wednesday
   Sunday	S	Su	Sun	Sund	Sunda	Sunday	 Sunday	  Sunday	   Sunday	    Sunday	     Sunday
.	.	.	.	.	.	.	.	.	.	.	.
 Saturday	S	Sa	Sat	Satu	Satur	Saturd	Saturda	Saturday	 Saturday	  Saturday	   Saturday
   Friday	F	Fr	Fri	Frid	Frida	Friday	 Friday	  Friday	   Friday	    Friday	     Friday
   Sunday	S	Su	Sun	Sund	Sunda	Sunday	 Sunday	  Sunday	   Sunday	    Sunday	     Sunday
   Monday	M	Mo	Mon	Mond	Monda	Monday	 Monday	  Monday	   Monday	    Monday	     Monday
   Monday	M	Mo	Mon	Mond	Monda	Monday	 Monday	  Monday	   Monday	    Monday	     Monday
 Thursday	T	Th	Thu	Thur	Thurs	Thursd	Thursda	Thursday	 Thursday	  Thursday	   Thursday
   Friday	F	Fr	Fri	Frid	Frida	Friday	 Friday	  Friday	   Friday	    Friday	     Friday
  Tuesday	T	Tu	Tue	Tues	Tuesd	Tuesda	Tuesday	 Tuesday	  Tuesday	   Tuesday	    Tuesday
 Saturday	S	Sa	Sat	Satu	Satur	Saturd	Saturda	Saturday	 Saturday	  Saturday	   Saturday
   Friday	F	Fr	Fri	Frid	Frida	Friday	 Friday	  Friday	   Friday	    Friday	     Friday
