01JAN82	01JAN	 01JAN	01JAN82	 01JAN82	01JAN1582
31DEC82	31DEC	 31DEC	31DEC82	 31DEC82	31DEC1582
31DEC59	31DEC	 31DEC	31DEC59	 31DEC59	31DEC1959
01JAN60	01JAN	 01JAN	01JAN60	 01JAN60	01JAN1960
31DEC69	31DEC	 31DEC	31DEC69	 31DEC69	31DEC1969
01JAN70	01JAN	 01JAN	01JAN70	 01JAN70	01JAN1970
01JAN99	01JAN	 01JAN	01JAN99	 01JAN99	01JAN9999
31DEC99	31DEC	 31DEC	31DEC99	 31DEC99	31DEC9999
.	.	.	.	.	.
30NOV19	30NOV	 30NOV	30NOV19	 30NOV19	30NOV2019
25OCT19	25OCT	 25OCT	25OCT19	 25OCT19	25OCT2019
22SEP19	22SEP	 22SEP	22SEP19	 22SEP19	22SEP2019
19AUG19	19AUG	 19AUG	19AUG19	 19AUG19	19AUG2019
15JUL19	15JUL	 15JUL	15JUL19	 15JUL19	15JUL2019
13JUN19	13JUN	 13JUN	13JUN19	 13JUN19	13JUN2019
10MAY19	10MAY	 10MAY	10MAY19	 10MAY19	10MAY2019
09APR19	09APR	 09APR	09APR19	 09APR19	09APR2019
02MAR19	02MAR	 02MAR	02MAR19	 02MAR19	02MAR2019
01FEB19	01FEB	 01FEB	01FEB19	 01FEB19	01FEB2019
.	.	.	.	.	.
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
17MAR13	17MAR	 17MAR	17MAR13	 17MAR13	17MAR2013
