19:53	19	 19	  19	19:53	 19:53	  19:53	   19:53	    19:53	19	 19	  19	19:53	19:53.	19:53.0	 19:53.0	  19:53.0	 19	  19	19:53	19:53.	19:53.0	19:53.02	 19:53.02	  19	19:53	19:53.	19:53.0	19:53.02	19:53.022
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.0	 0:00.0	  0:00.0	   0:00.0	  0	0:00	0:00.	0:00.0	0:00.00	 0:00.00	  0:00.00	0:00	0:00.	0:00.0	0:00.00	0:00.000	 0:00.000
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.0	 0:00.0	  0:00.0	   0:00.0	  0	0:00	0:00.	0:00.0	0:00.00	 0:00.00	  0:00.00	0:00	0:00.	0:00.0	0:00.00	0:00.000	 0:00.000
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.0	 0:00.0	  0:00.0	   0:00.0	  0	0:00	0:00.	0:00.0	0:00.00	 0:00.00	  0:00.00	0:00	0:00.	0:00.0	0:00.00	0:00.001	 0:00.001
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.0	 0:00.0	  0:00.0	   0:00.0	  0	0:00	0:00.	0:00.0	0:00.02	 0:00.02	  0:00.02	0:00	0:00.	0:00.0	0:00.01	0:00.017	 0:00.017
 0:01	 0	  0	0:01	 0:01	  0:01	   0:01	    0:01	     0:01	 0	  0	0:01	0:01.	0:01.0	 0:01.0	  0:01.0	   0:01.0	  0	0:00	0:00.	0:00.9	0:00.99	 0:00.99	  0:00.99	0:00	0:00.	0:00.9	0:00.99	0:00.992	 0:00.992
 0:01	 0	  0	0:01	 0:01	  0:01	   0:01	    0:01	     0:01	 0	  0	0:01	0:01.	0:01.0	 0:01.0	  0:01.0	   0:01.0	  0	0:01	0:01.	0:01.0	0:01.02	 0:01.02	  0:01.02	0:01	0:01.	0:01.0	0:01.02	0:01.022	 0:01.022
 0:25	 0	  0	0:25	 0:25	  0:25	   0:25	    0:25	     0:25	 0	  0	0:25	0:25.	0:25.0	 0:25.0	  0:25.0	   0:25.0	  0	0:25	0:25.	0:25.0	0:25.01	 0:25.01	  0:25.01	0:25	0:25.	0:25.0	0:25.00	0:25.008	 0:25.008
 0:30	 0	  0	0:30	 0:30	  0:30	   0:30	    0:30	     0:30	 0	  0	0:29	0:29.	0:29.6	 0:29.6	  0:29.6	   0:29.6	  0	0:29	0:29.	0:29.5	0:29.58	 0:29.58	  0:29.58	0:29	0:29.	0:29.5	0:29.58	0:29.583	 0:29.583
 0:31	 0	  0	0:31	 0:31	  0:31	   0:31	    0:31	     0:31	 0	  0	0:31	0:31.	0:31.3	 0:31.3	  0:31.3	   0:31.3	  0	0:31	0:31.	0:31.2	0:31.25	 0:31.25	  0:31.25	0:31	0:31.	0:31.2	0:31.25	0:31.250	 0:31.250
 0:42	 0	  0	0:42	 0:42	  0:42	   0:42	    0:42	     0:42	 0	  0	0:41	0:41.	0:41.7	 0:41.7	  0:41.7	   0:41.7	  0	0:41	0:41.	0:41.6	0:41.67	 0:41.67	  0:41.67	0:41	0:41.	0:41.6	0:41.67	0:41.674	 0:41.674
 1:00	 1	  1	1:00	 1:00	  1:00	   1:00	    1:00	     1:00	 1	  1	1:00	1:00.	1:00.0	 1:00.0	  1:00.0	   1:00.0	  1	1:00	1:00.	1:00.0	1:00.00	 1:00.00	  1:00.00	0:59	0:59.	0:59.9	0:59.99	0:59.999	 0:59.999
 1:00	 1	  1	1:00	 1:00	  1:00	   1:00	    1:00	     1:00	 1	  1	1:00	1:00.	1:00.0	 1:00.0	  1:00.0	   1:00.0	  1	1:00	1:00.	1:00.0	1:00.00	 1:00.00	  1:00.00	1:00	1:00.	1:00.0	1:00.00	1:00.000	 1:00.000
 1:00	 1	  1	1:00	 1:00	  1:00	   1:00	    1:00	     1:00	 1	  1	1:00	1:00.	1:00.0	 1:00.0	  1:00.0	   1:00.0	  1	1:00	1:00.	1:00.0	1:00.00	 1:00.00	  1:00.00	1:00	1:00.	1:00.0	1:00.00	1:00.000	 1:00.000
 1:00	 1	  1	1:00	 1:00	  1:00	   1:00	    1:00	     1:00	 1	  1	1:00	1:00.	1:00.0	 1:00.0	  1:00.0	   1:00.0	  1	1:00	1:00.	1:00.0	1:00.00	 1:00.00	  1:00.00	1:00	1:00.	1:00.0	1:00.00	1:00.000	 1:00.000
 1:24	 1	  1	1:24	 1:24	  1:24	   1:24	    1:24	     1:24	 1	  1	1:23	1:23.	1:23.8	 1:23.8	  1:23.8	   1:23.8	  1	1:23	1:23.	1:23.7	1:23.76	 1:23.76	  1:23.76	1:23	1:23.	1:23.7	1:23.76	1:23.761	 1:23.761
 2:05	 2	  2	2:05	 2:05	  2:05	   2:05	    2:05	     2:05	 2	  2	2:05	2:05.	2:05.0	 2:05.0	  2:05.0	   2:05.0	  2	2:05	2:05.	2:05.0	2:05.01	 2:05.01	  2:05.01	2:05	2:05.	2:05.0	2:05.00	2:05.007	 2:05.007
 2:22	 2	  2	2:22	 2:22	  2:22	   2:22	    2:22	     2:22	 2	  2	2:21	2:21.	2:21.7	 2:21.7	  2:21.7	   2:21.7	  2	2:21	2:21.	2:21.6	2:21.67	 2:21.67	  2:21.67	2:21	2:21.	2:21.6	2:21.67	2:21.674	 2:21.674
 9:30	 9	  9	9:30	 9:30	  9:30	   9:30	    9:30	     9:30	 9	  9	9:30	9:30.	9:30.0	 9:30.0	  9:30.0	   9:30.0	  9	9:29	9:29.	9:29.9	9:29.98	 9:29.98	  9:29.98	9:29	9:29.	9:29.9	9:29.98	9:29.983	 9:29.983
 9:31	 9	  9	9:31	 9:31	  9:31	   9:31	    9:31	     9:31	 9	  9	9:31	9:31.	9:31.0	 9:31.0	  9:31.0	   9:31.0	  9	9:31	9:31.	9:31.0	9:31.02	 9:31.02	  9:31.02	9:31	9:31.	9:31.0	9:31.01	9:31.017	 9:31.017
10:00	10	 10	  10	10:00	 10:00	  10:00	   10:00	    10:00	10	 10	  10	10:00	10:00.	10:00.0	 10:00.0	  10:00.0	 10	  10	10:00	10:00.	10:00.0	10:00.00	 10:00.00	9:59	9:59.	9:59.9	9:59.99	9:59.999	 9:59.999
10:00	10	 10	  10	10:00	 10:00	  10:00	   10:00	    10:00	10	 10	  10	10:00	10:00.	10:00.0	 10:00.0	  10:00.0	 10	  10	10:00	10:00.	10:00.0	10:00.00	 10:00.00	  10	10:00	10:00.	10:00.0	10:00.00	10:00.000
10:00	10	 10	  10	10:00	 10:00	  10:00	   10:00	    10:00	10	 10	  10	10:00	10:00.	10:00.0	 10:00.0	  10:00.0	 10	  10	10:00	10:00.	10:00.0	10:00.00	 10:00.00	  10	10:00	10:00.	10:00.0	10:00.00	10:00.000
10:00	10	 10	  10	10:00	 10:00	  10:00	   10:00	    10:00	10	 10	  10	10:00	10:00.	10:00.0	 10:00.0	  10:00.0	 10	  10	10:00	10:00.	10:00.0	10:00.00	 10:00.00	  10	10:00	10:00.	10:00.0	10:00.00	10:00.000
