  1	  1	   1	                               1
365	365	 365	                             365
365	365	 365	                             365
  1	  1	   1	                               1
365	365	 365	                             365
  1	  1	   1	                               1
  1	  1	   1	                               1
365	365	 365	                             365
.	.	.	.
334	334	 334	                             334
298	298	 298	                             298
265	265	 265	                             265
231	231	 231	                             231
196	196	 196	                             196
164	164	 164	                             164
130	130	 130	                             130
 99	 99	  99	                              99
 61	 61	  61	                              61
 32	 32	  32	                              32
