01/01/82	01 01 82	01:01:82	01-01-82	01.01.82	01/01/82	01011582	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010182	010182	010182	010182	010182	010182	010182	 010182	 010182	 010182	 010182	 010182	 010182	 010182	01/01/82	01 01 82	01:01:82	01-01-82	01.01.82	01/01/82	01011582	 01/01/82	 01 01 82	 01:01:82	 01-01-82	 01.01.82	 01/01/82	01/01/1582	01 01 1582	01:01:1582	01-01-1582	01.01.1582	01/01/1582
12/31/82	12 31 82	12:31:82	12-31-82	12.31.82	12/31/82	12311582	12	12	12	12	12	12	12	 12	 12	 12	 12	 12	 12	 12	1231	1231	1231	1231	1231	1231	1231	12/31	12 31	12:31	12-31	12.31	12/31	 1231	123182	123182	123182	123182	123182	123182	123182	 123182	 123182	 123182	 123182	 123182	 123182	 123182	12/31/82	12 31 82	12:31:82	12-31-82	12.31.82	12/31/82	12311582	 12/31/82	 12 31 82	 12:31:82	 12-31-82	 12.31.82	 12/31/82	12/31/1582	12 31 1582	12:31:1582	12-31-1582	12.31.1582	12/31/1582
12/31/59	12 31 59	12:31:59	12-31-59	12.31.59	12/31/59	12311959	12	12	12	12	12	12	12	 12	 12	 12	 12	 12	 12	 12	1231	1231	1231	1231	1231	1231	1231	12/31	12 31	12:31	12-31	12.31	12/31	 1231	123159	123159	123159	123159	123159	123159	123159	 123159	 123159	 123159	 123159	 123159	 123159	 123159	12/31/59	12 31 59	12:31:59	12-31-59	12.31.59	12/31/59	12311959	 12/31/59	 12 31 59	 12:31:59	 12-31-59	 12.31.59	 12/31/59	12/31/1959	12 31 1959	12:31:1959	12-31-1959	12.31.1959	12/31/1959
01/01/60	01 01 60	01:01:60	01-01-60	01.01.60	01/01/60	01011960	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010160	010160	010160	010160	010160	010160	010160	 010160	 010160	 010160	 010160	 010160	 010160	 010160	01/01/60	01 01 60	01:01:60	01-01-60	01.01.60	01/01/60	01011960	 01/01/60	 01 01 60	 01:01:60	 01-01-60	 01.01.60	 01/01/60	01/01/1960	01 01 1960	01:01:1960	01-01-1960	01.01.1960	01/01/1960
12/31/69	12 31 69	12:31:69	12-31-69	12.31.69	12/31/69	12311969	12	12	12	12	12	12	12	 12	 12	 12	 12	 12	 12	 12	1231	1231	1231	1231	1231	1231	1231	12/31	12 31	12:31	12-31	12.31	12/31	 1231	123169	123169	123169	123169	123169	123169	123169	 123169	 123169	 123169	 123169	 123169	 123169	 123169	12/31/69	12 31 69	12:31:69	12-31-69	12.31.69	12/31/69	12311969	 12/31/69	 12 31 69	 12:31:69	 12-31-69	 12.31.69	 12/31/69	12/31/1969	12 31 1969	12:31:1969	12-31-1969	12.31.1969	12/31/1969
01/01/70	01 01 70	01:01:70	01-01-70	01.01.70	01/01/70	01011970	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010170	010170	010170	010170	010170	010170	010170	 010170	 010170	 010170	 010170	 010170	 010170	 010170	01/01/70	01 01 70	01:01:70	01-01-70	01.01.70	01/01/70	01011970	 01/01/70	 01 01 70	 01:01:70	 01-01-70	 01.01.70	 01/01/70	01/01/1970	01 01 1970	01:01:1970	01-01-1970	01.01.1970	01/01/1970
01/01/99	01 01 99	01:01:99	01-01-99	01.01.99	01/01/99	01019999	01	01	01	01	01	01	01	 01	 01	 01	 01	 01	 01	 01	0101	0101	0101	0101	0101	0101	0101	01/01	01 01	01:01	01-01	01.01	01/01	 0101	010199	010199	010199	010199	010199	010199	010199	 010199	 010199	 010199	 010199	 010199	 010199	 010199	01/01/99	01 01 99	01:01:99	01-01-99	01.01.99	01/01/99	01019999	 01/01/99	 01 01 99	 01:01:99	 01-01-99	 01.01.99	 01/01/99	01/01/9999	01 01 9999	01:01:9999	01-01-9999	01.01.9999	01/01/9999
12/31/99	12 31 99	12:31:99	12-31-99	12.31.99	12/31/99	12319999	12	12	12	12	12	12	12	 12	 12	 12	 12	 12	 12	 12	1231	1231	1231	1231	1231	1231	1231	12/31	12 31	12:31	12-31	12.31	12/31	 1231	123199	123199	123199	123199	123199	123199	123199	 123199	 123199	 123199	 123199	 123199	 123199	 123199	12/31/99	12 31 99	12:31:99	12-31-99	12.31.99	12/31/99	12319999	 12/31/99	 12 31 99	 12:31:99	 12-31-99	 12.31.99	 12/31/99	12/31/9999	12 31 9999	12:31:9999	12-31-9999	12.31.9999	12/31/9999
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
11/30/19	11 30 19	11:30:19	11-30-19	11.30.19	11/30/19	11302019	11	11	11	11	11	11	11	 11	 11	 11	 11	 11	 11	 11	1130	1130	1130	1130	1130	1130	1130	11/30	11 30	11:30	11-30	11.30	11/30	 1130	113019	113019	113019	113019	113019	113019	113019	 113019	 113019	 113019	 113019	 113019	 113019	 113019	11/30/19	11 30 19	11:30:19	11-30-19	11.30.19	11/30/19	11302019	 11/30/19	 11 30 19	 11:30:19	 11-30-19	 11.30.19	 11/30/19	11/30/2019	11 30 2019	11:30:2019	11-30-2019	11.30.2019	11/30/2019
