 1193	**	 **	1193	 1193	  1193	1193:01	 1193:01	  1193:01	**	 **	1193	 1193	  1193	1193:01	1193:01.	1193:01.3	 **	1193	 1193	  1193	1193:01	1193:01.	1193:01.3	1193	 1193	  1193	1193:01	1193:01.	1193:01.3
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.0	 0:00.0	  0:00.0	   0:00.0	  0	0:00	0:00.	0:00.0	0:00.00	 0:00.00	  0:00.00	0:00	0:00.	0:00.0	0:00.00	0:00.000	 0:00.000
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.0	 0:00.0	  0:00.0	   0:00.0	  0	0:00	0:00.	0:00.0	0:00.00	 0:00.00	  0:00.00	0:00	0:00.	0:00.0	0:00.00	0:00.001	 0:00.001
 0:00	 0	  0	0:00	 0:00	  0:00	   0:00	    0:00	     0:00	 0	  0	0:00	0:00.	0:00.1	 0:00.1	  0:00.1	   0:00.1	  0	0:00	0:00.	0:00.0	0:00.05	 0:00.05	  0:00.05	0:00	0:00.	0:00.0	0:00.05	0:00.050	 0:00.050
 0:01	 0	  0	0:01	 0:01	  0:01	   0:01	    0:01	     0:01	 0	  0	0:01	0:01.	0:01.0	 0:01.0	  0:01.0	   0:01.0	  0	0:01	0:01.	0:01.0	0:01.02	 0:01.02	  0:01.02	0:01	0:01.	0:01.0	0:01.02	0:01.020	 0:01.020
 1:00	 1	  1	1:00	 1:00	  1:00	   1:00	    1:00	     1:00	 0	  0	0:59	0:59.	0:59.5	 0:59.5	  0:59.5	   0:59.5	  0	0:59	0:59.	0:59.5	0:59.50	 0:59.50	  0:59.50	0:59	0:59.	0:59.5	0:59.50	0:59.500	 0:59.500
 1:01	 1	  1	1:01	 1:01	  1:01	   1:01	    1:01	     1:01	 1	  1	1:01	1:01.	1:01.3	 1:01.3	  1:01.3	   1:01.3	  1	1:01	1:01.	1:01.3	1:01.30	 1:01.30	  1:01.30	1:01	1:01.	1:01.3	1:01.30	1:01.300	 1:01.300
25:00	25	 25	  25	25:00	 25:00	  25:00	   25:00	    25:00	25	 25	  25	25:00	25:00.	25:00.5	 25:00.5	  25:00.5	 25	  25	25:00	25:00.	25:00.4	25:00.45	 25:00.45	  25	25:00	25:00.	25:00.4	25:00.45	25:00.450
29:35	29	 29	  29	29:35	 29:35	  29:35	   29:35	    29:35	29	 29	  29	29:35	29:35.	29:35.0	 29:35.0	  29:35.0	 29	  29	29:35	29:35.	29:35.0	29:35.00	 29:35.00	  29	29:35	29:35.	29:35.0	29:35.00	29:35.000
31:15	31	 31	  31	31:15	 31:15	  31:15	   31:15	    31:15	31	 31	  31	31:15	31:15.	31:15.0	 31:15.0	  31:15.0	 31	  31	31:15	31:15.	31:15.0	31:15.00	 31:15.00	  31	31:15	31:15.	31:15.0	31:15.00	31:15.000
41:40	41	 41	  41	41:40	 41:40	  41:40	   41:40	    41:40	41	 41	  41	41:40	41:40.	41:40.4	 41:40.4	  41:40.4	 41	  41	41:40	41:40.	41:40.4	41:40.45	 41:40.45	  41	41:40	41:40.	41:40.4	41:40.45	41:40.450
60:00	60	 60	  60	60:00	 60:00	  60:00	   60:00	    60:00	59	 59	  59	59:59	59:59.	59:59.9	 59:59.9	  59:59.9	 59	  59	59:59	59:59.	59:59.9	59:59.93	 59:59.93	  59	59:59	59:59.	59:59.9	59:59.93	59:59.932
60:00	60	 60	  60	60:00	 60:00	  60:00	   60:00	    60:00	60	 60	  60	60:00	60:00.	60:00.0	 60:00.0	  60:00.0	 59	  59	59:59	59:59.	59:59.9	59:59.99	 59:59.99	  59	59:59	59:59.	59:59.9	59:59.98	59:59.988
60:00	60	 60	  60	60:00	 60:00	  60:00	   60:00	    60:00	60	 60	  60	60:00	60:00.	60:00.0	 60:00.0	  60:00.0	 60	  60	60:00	60:00.	60:00.0	60:00.00	 60:00.00	  59	59:59	59:59.	59:59.9	59:59.99	59:59.999
60:00	60	 60	  60	60:00	 60:00	  60:00	   60:00	    60:00	60	 60	  60	60:00	60:00.	60:00.0	 60:00.0	  60:00.0	 60	  60	60:00	60:00.	60:00.0	60:00.00	 60:00.00	  60	60:00	60:00.	60:00.0	60:00.00	60:00.000
83:46	83	 83	  83	83:46	 83:46	  83:46	   83:46	    83:46	83	 83	  83	83:45	83:45.	83:45.7	 83:45.7	  83:45.7	 83	  83	83:45	83:45.	83:45.6	83:45.68	 83:45.68	  83	83:45	83:45.	83:45.6	83:45.67	83:45.679
  125	**	125	 125	  125	125:00	 125:00	  125:00	   125:00	**	125	 125	  125	125:00	125:00.	125:00.4	 125:00.4	125	 125	  125	125:00	125:00.	125:00.4	125:00.45	 125	  125	125:00	125:00.	125:00.4	125:00.45
  141	**	141	 141	  141	141:40	 141:40	  141:40	   141:40	**	141	 141	  141	141:40	141:40.	141:40.5	 141:40.5	141	 141	  141	141:40	141:40.	141:40.4	141:40.45	 141	  141	141:40	141:40.	141:40.4	141:40.45
  569	**	569	 569	  569	569:59	 569:59	  569:59	   569:59	**	569	 569	  569	569:59	569:59.	569:59.0	 569:59.0	569	 569	  569	569:59	569:59.	569:59.0	569:59.00	 569	  569	569:59	569:59.	569:59.0	569:59.00
  571	**	571	 571	  571	571:01	 571:01	  571:01	   571:01	**	571	 571	  571	571:01	571:01.	571:01.0	 571:01.0	571	 571	  571	571:01	571:01.	571:01.0	571:01.00	 571	  571	571:01	571:01.	571:01.0	571:01.00
  600	**	600	 600	  600	600:00	 600:00	  600:00	   600:00	**	599	 599	  599	599:59	599:59.	599:59.9	 599:59.9	599	 599	  599	599:59	599:59.	599:59.9	599:59.93	 599	  599	599:59	599:59.	599:59.9	599:59.93
  600	**	600	 600	  600	600:00	 600:00	  600:00	   600:00	**	600	 600	  600	600:00	600:00.	600:00.0	 600:00.0	599	 599	  599	599:59	599:59.	599:59.9	599:59.99	 599	  599	599:59	599:59.	599:59.9	599:59.98
  600	**	600	 600	  600	600:00	 600:00	  600:00	   600:00	**	600	 600	  600	600:00	600:00.	600:00.0	 600:00.0	600	 600	  600	600:00	600:00.	600:00.0	600:00.00	 599	  599	599:59	599:59.	599:59.9	599:59.99
  600	**	600	 600	  600	600:00	 600:00	  600:00	   600:00	**	600	 600	  600	600:00	600:00.	600:00.0	 600:00.0	600	 600	  600	600:00	600:00.	600:00.0	600:00.00	 600	  600	600:00	600:00.	600:00.0	600:00.00
  600	**	600	 600	  600	600:04	 600:04	  600:04	   600:04	**	600	 600	  600	600:03	600:03.	600:03.6	 600:03.6	600	 600	  600	600:03	600:03.	600:03.6	600:03.60	 600	  600	600:03	600:03.	600:03.6	600:03.60
  608	**	608	 608	  608	608:24	 608:24	  608:24	   608:24	**	608	 608	  608	608:23	608:23.	608:23.7	 608:23.7	608	 608	  608	608:23	608:23.	608:23.6	608:23.65	 608	  608	608:23	608:23.	608:23.6	608:23.65
  641	**	641	 641	  641	641:44	 641:44	  641:44	   641:44	**	641	 641	  641	641:43	641:43.	641:43.8	 641:43.8	641	 641	  641	641:43	641:43.	641:43.8	641:43.85	 641	  641	641:43	641:43.	641:43.8	641:43.85
