01M1582	01:1582	01-1582	01.1582	01/1582	011582	0182	01M82	01:82	01-82	01.82	01/82	 0182	 01M82	 01:82	 01-82	 01.82	 01/82	011582	01M1582	01:1582	01-1582	01.1582	01/1582	 011582	 01M1582	 01:1582	 01-1582	 01.1582	 01/1582	  011582	  01M1582	  01:1582	  01-1582	  01.1582	  01/1582	   011582	   01M1582	   01:1582	   01-1582	   01.1582	   01/1582	    011582
12M1582	12:1582	12-1582	12.1582	12/1582	121582	1282	12M82	12:82	12-82	12.82	12/82	 1282	 12M82	 12:82	 12-82	 12.82	 12/82	121582	12M1582	12:1582	12-1582	12.1582	12/1582	 121582	 12M1582	 12:1582	 12-1582	 12.1582	 12/1582	  121582	  12M1582	  12:1582	  12-1582	  12.1582	  12/1582	   121582	   12M1582	   12:1582	   12-1582	   12.1582	   12/1582	    121582
12M1959	12:1959	12-1959	12.1959	12/1959	121959	1259	12M59	12:59	12-59	12.59	12/59	 1259	 12M59	 12:59	 12-59	 12.59	 12/59	121959	12M1959	12:1959	12-1959	12.1959	12/1959	 121959	 12M1959	 12:1959	 12-1959	 12.1959	 12/1959	  121959	  12M1959	  12:1959	  12-1959	  12.1959	  12/1959	   121959	   12M1959	   12:1959	   12-1959	   12.1959	   12/1959	    121959
01M1960	01:1960	01-1960	01.1960	01/1960	011960	0160	01M60	01:60	01-60	01.60	01/60	 0160	 01M60	 01:60	 01-60	 01.60	 01/60	011960	01M1960	01:1960	01-1960	01.1960	01/1960	 011960	 01M1960	 01:1960	 01-1960	 01.1960	 01/1960	  011960	  01M1960	  01:1960	  01-1960	  01.1960	  01/1960	   011960	   01M1960	   01:1960	   01-1960	   01.1960	   01/1960	    011960
12M1969	12:1969	12-1969	12.1969	12/1969	121969	1269	12M69	12:69	12-69	12.69	12/69	 1269	 12M69	 12:69	 12-69	 12.69	 12/69	121969	12M1969	12:1969	12-1969	12.1969	12/1969	 121969	 12M1969	 12:1969	 12-1969	 12.1969	 12/1969	  121969	  12M1969	  12:1969	  12-1969	  12.1969	  12/1969	   121969	   12M1969	   12:1969	   12-1969	   12.1969	   12/1969	    121969
01M1970	01:1970	01-1970	01.1970	01/1970	011970	0170	01M70	01:70	01-70	01.70	01/70	 0170	 01M70	 01:70	 01-70	 01.70	 01/70	011970	01M1970	01:1970	01-1970	01.1970	01/1970	 011970	 01M1970	 01:1970	 01-1970	 01.1970	 01/1970	  011970	  01M1970	  01:1970	  01-1970	  01.1970	  01/1970	   011970	   01M1970	   01:1970	   01-1970	   01.1970	   01/1970	    011970
01M9999	01:9999	01-9999	01.9999	01/9999	019999	0199	01M99	01:99	01-99	01.99	01/99	 0199	 01M99	 01:99	 01-99	 01.99	 01/99	019999	01M9999	01:9999	01-9999	01.9999	01/9999	 019999	 01M9999	 01:9999	 01-9999	 01.9999	 01/9999	  019999	  01M9999	  01:9999	  01-9999	  01.9999	  01/9999	   019999	   01M9999	   01:9999	   01-9999	   01.9999	   01/9999	    019999
12M9999	12:9999	12-9999	12.9999	12/9999	129999	1299	12M99	12:99	12-99	12.99	12/99	 1299	 12M99	 12:99	 12-99	 12.99	 12/99	129999	12M9999	12:9999	12-9999	12.9999	12/9999	 129999	 12M9999	 12:9999	 12-9999	 12.9999	 12/9999	  129999	  12M9999	  12:9999	  12-9999	  12.9999	  12/9999	   129999	   12M9999	   12:9999	   12-9999	   12.9999	   12/9999	    129999
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
11M2019	11:2019	11-2019	11.2019	11/2019	112019	1119	11M19	11:19	11-19	11.19	11/19	 1119	 11M19	 11:19	 11-19	 11.19	 11/19	112019	11M2019	11:2019	11-2019	11.2019	11/2019	 112019	 11M2019	 11:2019	 11-2019	 11.2019	 11/2019	  112019	  11M2019	  11:2019	  11-2019	  11.2019	  11/2019	   112019	   11M2019	   11:2019	   11-2019	   11.2019	   11/2019	    112019
10M2019	10:2019	10-2019	10.2019	10/2019	102019	1019	10M19	10:19	10-19	10.19	10/19	 1019	 10M19	 10:19	 10-19	 10.19	 10/19	102019	10M2019	10:2019	10-2019	10.2019	10/2019	 102019	 10M2019	 10:2019	 10-2019	 10.2019	 10/2019	  102019	  10M2019	  10:2019	  10-2019	  10.2019	  10/2019	   102019	   10M2019	   10:2019	   10-2019	   10.2019	   10/2019	    102019
09M2019	09:2019	09-2019	09.2019	09/2019	092019	0919	09M19	09:19	09-19	09.19	09/19	 0919	 09M19	 09:19	 09-19	 09.19	 09/19	092019	09M2019	09:2019	09-2019	09.2019	09/2019	 092019	 09M2019	 09:2019	 09-2019	 09.2019	 09/2019	  092019	  09M2019	  09:2019	  09-2019	  09.2019	  09/2019	   092019	   09M2019	   09:2019	   09-2019	   09.2019	   09/2019	    092019
