  January	J	Ja	Jan	Janu	Janua	Januar	January	 January	  January	   January	    January
 December	D	De	Dec	Dece	Decem	Decemb	Decembe	December	 December	  December	   December
 December	D	De	Dec	Dece	Decem	Decemb	Decembe	December	 December	  December	   December
  January	J	Ja	Jan	Janu	Janua	Januar	January	 January	  January	   January	    January
 December	D	De	Dec	Dece	Decem	Decemb	Decembe	December	 December	  December	   December
  January	J	Ja	Jan	Janu	Janua	Januar	January	 January	  January	   January	    January
  January	J	Ja	Jan	Janu	Janua	Januar	January	 January	  January	   January	    January
 December	D	De	Dec	Dece	Decem	Decemb	Decembe	December	 December	  December	   December
.	.	.	.	.	.	.	.	.	.	.	.
 November	N	No	Nov	Nove	Novem	Novemb	Novembe	November	 November	  November	   November
  October	O	Oc	Oct	Octo	Octob	Octobe	October	 October	  October	   October	    October
September	S	Se	Sep	Sept	Septe	Septem	Septemb	Septembe	September	 September	  September
   August	A	Au	Aug	Augu	Augus	August	 August	  August	   August	    August	     August
     July	J	Ju	Jul	July	 July	  July	   July	    July	     July	      July	       July
     June	J	Ju	Jun	June	 June	  June	   June	    June	     June	      June	       June
      May	M	Ma	May	 May	  May	   May	    May	     May	      May	       May	        May
    April	A	Ap	Apr	Apri	April	 April	  April	   April	    April	     April	      April
    March	M	Ma	Mar	Marc	March	 March	  March	   March	    March	     March	      March
 February	F	Fe	Feb	Febr	Febru	Februa	Februar	February	 February	  February	   February
