-3:05:11	-3	 -3	  -3	-3:05	 -3:05	  -3:05	-3:05:11	 -3:05:11	  -3:05:11	   -3:05:11	    -3:05:11	-3	 -3	  -3	-3:05	 -3:05	  -3:05	-3:05:11	 -3:05:11	-3:05:11.1	 -3:05:11.1	  -3:05:11.1	 -3	  -3	-3:05	 -3:05	  -3:05	-3:05:11	 -3:05:11	-3:05:11.1	-3:05:11.11	 -3:05:11.11	  -3	-3:05	 -3:05	  -3:05	-3:05:11	 -3:05:11	-3:05:11.1	-3:05:11.11	-3:05:11.111
-3:05:01	-3	 -3	  -3	-3:05	 -3:05	  -3:05	-3:05:01	 -3:05:01	  -3:05:01	   -3:05:01	    -3:05:01	-3	 -3	  -3	-3:05	 -3:05	  -3:05	-3:05:01	 -3:05:01	-3:05:01.1	 -3:05:01.1	  -3:05:01.1	 -3	  -3	-3:05	 -3:05	  -3:05	-3:05:01	 -3:05:01	-3:05:01.1	-3:05:01.11	 -3:05:01.11	  -3	-3:05	 -3:05	  -3:05	-3:05:01	 -3:05:01	-3:05:01.1	-3:05:01.11	-3:05:01.110
-3:04:51	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:51	 -3:04:51	  -3:04:51	   -3:04:51	    -3:04:51	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:51	 -3:04:51	-3:04:51.1	 -3:04:51.1	  -3:04:51.1	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:51	 -3:04:51	-3:04:51.1	-3:04:51.11	 -3:04:51.11	  -3	-3:04	 -3:04	  -3:04	-3:04:51	 -3:04:51	-3:04:51.1	-3:04:51.11	-3:04:51.109
-3:04:41	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:41	 -3:04:41	  -3:04:41	   -3:04:41	    -3:04:41	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:41	 -3:04:41	-3:04:41.1	 -3:04:41.1	  -3:04:41.1	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:41	 -3:04:41	-3:04:41.1	-3:04:41.11	 -3:04:41.11	  -3	-3:04	 -3:04	  -3:04	-3:04:41	 -3:04:41	-3:04:41.1	-3:04:41.11	-3:04:41.108
-3:04:31	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:31	 -3:04:31	  -3:04:31	   -3:04:31	    -3:04:31	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:31	 -3:04:31	-3:04:31.1	 -3:04:31.1	  -3:04:31.1	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:31	 -3:04:31	-3:04:31.1	-3:04:31.11	 -3:04:31.11	  -3	-3:04	 -3:04	  -3:04	-3:04:31	 -3:04:31	-3:04:31.1	-3:04:31.11	-3:04:31.107
-3:04:21	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:21	 -3:04:21	  -3:04:21	   -3:04:21	    -3:04:21	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:21	 -3:04:21	-3:04:21.1	 -3:04:21.1	  -3:04:21.1	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:21	 -3:04:21	-3:04:21.1	-3:04:21.11	 -3:04:21.11	  -3	-3:04	 -3:04	  -3:04	-3:04:21	 -3:04:21	-3:04:21.1	-3:04:21.11	-3:04:21.106
-3:04:11	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:11	 -3:04:11	  -3:04:11	   -3:04:11	    -3:04:11	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:11	 -3:04:11	-3:04:11.1	 -3:04:11.1	  -3:04:11.1	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:11	 -3:04:11	-3:04:11.1	-3:04:11.10	 -3:04:11.10	  -3	-3:04	 -3:04	  -3:04	-3:04:11	 -3:04:11	-3:04:11.1	-3:04:11.10	-3:04:11.105
-3:04:01	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:01	 -3:04:01	  -3:04:01	   -3:04:01	    -3:04:01	-3	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:01	 -3:04:01	-3:04:01.1	 -3:04:01.1	  -3:04:01.1	 -3	  -3	-3:04	 -3:04	  -3:04	-3:04:01	 -3:04:01	-3:04:01.1	-3:04:01.10	 -3:04:01.10	  -3	-3:04	 -3:04	  -3:04	-3:04:01	 -3:04:01	-3:04:01.1	-3:04:01.10	-3:04:01.104
-3:03:51	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:51	 -3:03:51	  -3:03:51	   -3:03:51	    -3:03:51	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:51	 -3:03:51	-3:03:51.1	 -3:03:51.1	  -3:03:51.1	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:51	 -3:03:51	-3:03:51.1	-3:03:51.10	 -3:03:51.10	  -3	-3:03	 -3:03	  -3:03	-3:03:51	 -3:03:51	-3:03:51.1	-3:03:51.10	-3:03:51.103
-3:03:41	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:41	 -3:03:41	  -3:03:41	   -3:03:41	    -3:03:41	-3	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:41	 -3:03:41	-3:03:41.1	 -3:03:41.1	  -3:03:41.1	 -3	  -3	-3:03	 -3:03	  -3:03	-3:03:41	 -3:03:41	-3:03:41.1	-3:03:41.10	 -3:03:41.10	  -3	-3:03	 -3:03	  -3:03	-3:03:41	 -3:03:41	-3:03:41.1	-3:03:41.10	-3:03:41.102
