  Thursday, December 31, 1959	Thu	 Thu	  Thu	   Thu	    Thu	     Thu	 Thursday	  Thursday	   Thursday	    Thursday	     Thursday	      Thursday	Thu, Dec 31, 59	 Thu, Dec 31, 59	Thu, Dec 31, 1959	 Thu, Dec 31, 1959	  Thu, Dec 31, 1959	   Thu, Dec 31, 1959	    Thu, Dec 31, 1959	     Thu, Dec 31, 1959	 Thursday, Dec 31, 1959	  Thursday, Dec 31, 1959	   Thursday, Dec 31, 1959	    Thursday, Dec 31, 1959	     Thursday, Dec 31, 1959	      Thursday, Dec 31, 1959	  Thursday, December 31, 1959	   Thursday, December 31, 1959	    Thursday, December 31, 1959	     Thursday, December 31, 1959	      Thursday, December 31, 1959
      Friday, January 1, 1960	Fri	 Fri	  Fri	   Fri	    Fri	     Fri	   Friday	    Friday	     Friday	      Friday	       Friday	        Friday	 Fri, Jan 1, 60	  Fri, Jan 1, 60	 Fri, Jan 1, 1960	  Fri, Jan 1, 1960	   Fri, Jan 1, 1960	    Fri, Jan 1, 1960	     Fri, Jan 1, 1960	      Fri, Jan 1, 1960	    Friday, Jan 1, 1960	     Friday, Jan 1, 1960	      Friday, Jan 1, 1960	       Friday, Jan 1, 1960	        Friday, Jan 1, 1960	         Friday, Jan 1, 1960	      Friday, January 1, 1960	       Friday, January 1, 1960	        Friday, January 1, 1960	         Friday, January 1, 1960	          Friday, January 1, 1960
 Wednesday, December 31, 1969	Wed	 Wed	  Wed	   Wed	    Wed	     Wed	Wednesday	 Wednesday	  Wednesday	   Wednesday	    Wednesday	     Wednesday	Wed, Dec 31, 69	 Wed, Dec 31, 69	Wed, Dec 31, 1969	 Wed, Dec 31, 1969	  Wed, Dec 31, 1969	   Wed, Dec 31, 1969	    Wed, Dec 31, 1969	     Wed, Dec 31, 1969	Wednesday, Dec 31, 1969	 Wednesday, Dec 31, 1969	  Wednesday, Dec 31, 1969	   Wednesday, Dec 31, 1969	    Wednesday, Dec 31, 1969	     Wednesday, Dec 31, 1969	 Wednesday, December 31, 1969	  Wednesday, December 31, 1969	   Wednesday, December 31, 1969	    Wednesday, December 31, 1969	     Wednesday, December 31, 1969
    Thursday, January 1, 1970	Thu	 Thu	  Thu	   Thu	    Thu	     Thu	 Thursday	  Thursday	   Thursday	    Thursday	     Thursday	      Thursday	 Thu, Jan 1, 70	  Thu, Jan 1, 70	 Thu, Jan 1, 1970	  Thu, Jan 1, 1970	   Thu, Jan 1, 1970	    Thu, Jan 1, 1970	     Thu, Jan 1, 1970	      Thu, Jan 1, 1970	  Thursday, Jan 1, 1970	   Thursday, Jan 1, 1970	    Thursday, Jan 1, 1970	     Thursday, Jan 1, 1970	      Thursday, Jan 1, 1970	       Thursday, Jan 1, 1970	    Thursday, January 1, 1970	     Thursday, January 1, 1970	      Thursday, January 1, 1970	       Thursday, January 1, 1970	        Thursday, January 1, 1970
    Monday, February 28, 2000	Mon	 Mon	  Mon	   Mon	    Mon	     Mon	   Monday	    Monday	     Monday	      Monday	       Monday	        Monday	Mon, Feb 28, 00	 Mon, Feb 28, 00	Mon, Feb 28, 2000	 Mon, Feb 28, 2000	  Mon, Feb 28, 2000	   Mon, Feb 28, 2000	    Mon, Feb 28, 2000	     Mon, Feb 28, 2000	   Monday, Feb 28, 2000	    Monday, Feb 28, 2000	     Monday, Feb 28, 2000	      Monday, Feb 28, 2000	       Monday, Feb 28, 2000	        Monday, Feb 28, 2000	    Monday, February 28, 2000	     Monday, February 28, 2000	      Monday, February 28, 2000	       Monday, February 28, 2000	        Monday, February 28, 2000
   Tuesday, February 29, 2000	Tue	 Tue	  Tue	   Tue	    Tue	     Tue	  Tuesday	   Tuesday	    Tuesday	     Tuesday	      Tuesday	       Tuesday	Tue, Feb 29, 00	 Tue, Feb 29, 00	Tue, Feb 29, 2000	 Tue, Feb 29, 2000	  Tue, Feb 29, 2000	   Tue, Feb 29, 2000	    Tue, Feb 29, 2000	     Tue, Feb 29, 2000	  Tuesday, Feb 29, 2000	   Tuesday, Feb 29, 2000	    Tuesday, Feb 29, 2000	     Tuesday, Feb 29, 2000	      Tuesday, Feb 29, 2000	       Tuesday, Feb 29, 2000	   Tuesday, February 29, 2000	    Tuesday, February 29, 2000	     Tuesday, February 29, 2000	      Tuesday, February 29, 2000	       Tuesday, February 29, 2000
     Wednesday, March 1, 2000	Wed	 Wed	  Wed	   Wed	    Wed	     Wed	Wednesday	 Wednesday	  Wednesday	   Wednesday	    Wednesday	     Wednesday	 Wed, Mar 1, 00	  Wed, Mar 1, 00	 Wed, Mar 1, 2000	  Wed, Mar 1, 2000	   Wed, Mar 1, 2000	    Wed, Mar 1, 2000	     Wed, Mar 1, 2000	      Wed, Mar 1, 2000	 Wednesday, Mar 1, 2000	  Wednesday, Mar 1, 2000	   Wednesday, Mar 1, 2000	    Wednesday, Mar 1, 2000	     Wednesday, Mar 1, 2000	      Wednesday, Mar 1, 2000	     Wednesday, March 1, 2000	      Wednesday, March 1, 2000	       Wednesday, March 1, 2000	        Wednesday, March 1, 2000	         Wednesday, March 1, 2000
    Sunday, December 31, 2000	Sun	 Sun	  Sun	   Sun	    Sun	     Sun	   Sunday	    Sunday	     Sunday	      Sunday	       Sunday	        Sunday	Sun, Dec 31, 00	 Sun, Dec 31, 00	Sun, Dec 31, 2000	 Sun, Dec 31, 2000	  Sun, Dec 31, 2000	   Sun, Dec 31, 2000	    Sun, Dec 31, 2000	     Sun, Dec 31, 2000	   Sunday, Dec 31, 2000	    Sunday, Dec 31, 2000	     Sunday, Dec 31, 2000	      Sunday, Dec 31, 2000	       Sunday, Dec 31, 2000	        Sunday, Dec 31, 2000	    Sunday, December 31, 2000	     Sunday, December 31, 2000	      Sunday, December 31, 2000	       Sunday, December 31, 2000	        Sunday, December 31, 2000
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
  Saturday, November 30, 2019	Sat	 Sat	  Sat	   Sat	    Sat	     Sat	 Saturday	  Saturday	   Saturday	    Saturday	     Saturday	      Saturday	Sat, Nov 30, 19	 Sat, Nov 30, 19	Sat, Nov 30, 2019	 Sat, Nov 30, 2019	  Sat, Nov 30, 2019	   Sat, Nov 30, 2019	    Sat, Nov 30, 2019	     Sat, Nov 30, 2019	 Saturday, Nov 30, 2019	  Saturday, Nov 30, 2019	   Saturday, Nov 30, 2019	    Saturday, Nov 30, 2019	     Saturday, Nov 30, 2019	      Saturday, Nov 30, 2019	  Saturday, November 30, 2019	   Saturday, November 30, 2019	    Saturday, November 30, 2019	     Saturday, November 30, 2019	      Saturday, November 30, 2019
     Friday, October 25, 2019	Fri	 Fri	  Fri	   Fri	    Fri	     Fri	   Friday	    Friday	     Friday	      Friday	       Friday	        Friday	Fri, Oct 25, 19	 Fri, Oct 25, 19	Fri, Oct 25, 2019	 Fri, Oct 25, 2019	  Fri, Oct 25, 2019	   Fri, Oct 25, 2019	    Fri, Oct 25, 2019	     Fri, Oct 25, 2019	   Friday, Oct 25, 2019	    Friday, Oct 25, 2019	     Friday, Oct 25, 2019	      Friday, Oct 25, 2019	       Friday, Oct 25, 2019	        Friday, Oct 25, 2019	     Friday, October 25, 2019	      Friday, October 25, 2019	       Friday, October 25, 2019	        Friday, October 25, 2019	         Friday, October 25, 2019
   Sunday, September 22, 2019	Sun	 Sun	  Sun	   Sun	    Sun	     Sun	   Sunday	    Sunday	     Sunday	      Sunday	       Sunday	        Sunday	Sun, Sep 22, 19	 Sun, Sep 22, 19	Sun, Sep 22, 2019	 Sun, Sep 22, 2019	  Sun, Sep 22, 2019	   Sun, Sep 22, 2019	    Sun, Sep 22, 2019	     Sun, Sep 22, 2019	   Sunday, Sep 22, 2019	    Sunday, Sep 22, 2019	     Sunday, Sep 22, 2019	      Sunday, Sep 22, 2019	       Sunday, Sep 22, 2019	        Sunday, Sep 22, 2019	   Sunday, September 22, 2019	    Sunday, September 22, 2019	     Sunday, September 22, 2019	      Sunday, September 22, 2019	       Sunday, September 22, 2019
      Monday, August 19, 2019	Mon	 Mon	  Mon	   Mon	    Mon	     Mon	   Monday	    Monday	     Monday	      Monday	       Monday	        Monday	Mon, Aug 19, 19	 Mon, Aug 19, 19	Mon, Aug 19, 2019	 Mon, Aug 19, 2019	  Mon, Aug 19, 2019	   Mon, Aug 19, 2019	    Mon, Aug 19, 2019	     Mon, Aug 19, 2019	   Monday, Aug 19, 2019	    Monday, Aug 19, 2019	     Monday, Aug 19, 2019	      Monday, Aug 19, 2019	       Monday, Aug 19, 2019	        Monday, Aug 19, 2019	      Monday, August 19, 2019	       Monday, August 19, 2019	        Monday, August 19, 2019	         Monday, August 19, 2019	          Monday, August 19, 2019
        Monday, July 15, 2019	Mon	 Mon	  Mon	   Mon	    Mon	     Mon	   Monday	    Monday	     Monday	      Monday	       Monday	        Monday	Mon, Jul 15, 19	 Mon, Jul 15, 19	Mon, Jul 15, 2019	 Mon, Jul 15, 2019	  Mon, Jul 15, 2019	   Mon, Jul 15, 2019	    Mon, Jul 15, 2019	     Mon, Jul 15, 2019	   Monday, Jul 15, 2019	    Monday, Jul 15, 2019	     Monday, Jul 15, 2019	      Monday, Jul 15, 2019	       Monday, Jul 15, 2019	        Monday, Jul 15, 2019	        Monday, July 15, 2019	         Monday, July 15, 2019	          Monday, July 15, 2019	           Monday, July 15, 2019	            Monday, July 15, 2019
      Thursday, June 13, 2019	Thu	 Thu	  Thu	   Thu	    Thu	     Thu	 Thursday	  Thursday	   Thursday	    Thursday	     Thursday	      Thursday	Thu, Jun 13, 19	 Thu, Jun 13, 19	Thu, Jun 13, 2019	 Thu, Jun 13, 2019	  Thu, Jun 13, 2019	   Thu, Jun 13, 2019	    Thu, Jun 13, 2019	     Thu, Jun 13, 2019	 Thursday, Jun 13, 2019	  Thursday, Jun 13, 2019	   Thursday, Jun 13, 2019	    Thursday, Jun 13, 2019	     Thursday, Jun 13, 2019	      Thursday, Jun 13, 2019	      Thursday, June 13, 2019	       Thursday, June 13, 2019	        Thursday, June 13, 2019	         Thursday, June 13, 2019	          Thursday, June 13, 2019
