  31 December 1959	Dec	 Dec	  Dec	   Dec	    Dec	     Dec	 December	  December	   December	 31 Dec 1959	  31 Dec 1959	   31 Dec 1959	    31 Dec 1959	     31 Dec 1959	      31 Dec 1959	  31 December 1959	   31 December 1959	    31 December 1959
    1 January 1960	Jan	 Jan	  Jan	   Jan	    Jan	     Jan	  January	   January	    January	  1 Jan 1960	   1 Jan 1960	    1 Jan 1960	     1 Jan 1960	      1 Jan 1960	       1 Jan 1960	    1 January 1960	     1 January 1960	      1 January 1960
  31 December 1969	Dec	 Dec	  Dec	   Dec	    Dec	     Dec	 December	  December	   December	 31 Dec 1969	  31 Dec 1969	   31 Dec 1969	    31 Dec 1969	     31 Dec 1969	      31 Dec 1969	  31 December 1969	   31 December 1969	    31 December 1969
    1 January 1970	Jan	 Jan	  Jan	   Jan	    Jan	     Jan	  January	   January	    January	  1 Jan 1970	   1 Jan 1970	    1 Jan 1970	     1 Jan 1970	      1 Jan 1970	       1 Jan 1970	    1 January 1970	     1 January 1970	      1 January 1970
  28 February 2000	Feb	 Feb	  Feb	   Feb	    Feb	     Feb	 February	  February	   February	 28 Feb 2000	  28 Feb 2000	   28 Feb 2000	    28 Feb 2000	     28 Feb 2000	      28 Feb 2000	  28 February 2000	   28 February 2000	    28 February 2000
  29 February 2000	Feb	 Feb	  Feb	   Feb	    Feb	     Feb	 February	  February	   February	 29 Feb 2000	  29 Feb 2000	   29 Feb 2000	    29 Feb 2000	     29 Feb 2000	      29 Feb 2000	  29 February 2000	   29 February 2000	    29 February 2000
      1 March 2000	Mar	 Mar	  Mar	   Mar	    Mar	     Mar	    March	     March	      March	  1 Mar 2000	   1 Mar 2000	    1 Mar 2000	     1 Mar 2000	      1 Mar 2000	       1 Mar 2000	      1 March 2000	       1 March 2000	        1 March 2000
  31 December 2000	Dec	 Dec	  Dec	   Dec	    Dec	     Dec	 December	  December	   December	 31 Dec 2000	  31 Dec 2000	   31 Dec 2000	    31 Dec 2000	     31 Dec 2000	      31 Dec 2000	  31 December 2000	   31 December 2000	    31 December 2000
  28 February 4000	Feb	 Feb	  Feb	   Feb	    Feb	     Feb	 February	  February	   February	 28 Feb 4000	  28 Feb 4000	   28 Feb 4000	    28 Feb 4000	     28 Feb 4000	      28 Feb 4000	  28 February 4000	   28 February 4000	    28 February 4000
      1 March 4000	Mar	 Mar	  Mar	   Mar	    Mar	     Mar	    March	     March	      March	  1 Mar 4000	   1 Mar 4000	    1 Mar 4000	     1 Mar 4000	      1 Mar 4000	       1 Mar 4000	      1 March 4000	       1 March 4000	        1 March 4000
  31 December 4000	Dec	 Dec	  Dec	   Dec	    Dec	     Dec	 December	  December	   December	 31 Dec 4000	  31 Dec 4000	   31 Dec 4000	    31 Dec 4000	     31 Dec 4000	      31 Dec 4000	  31 December 4000	   31 December 4000	    31 December 4000
