1582M01	1582:01	1582-01	1582.01	1582/01	158201	8201	82M01	82:01	82-01	82.01	82/01	 8201	 82M01	 82:01	 82-01	 82.01	 82/01	158201	1582M01	1582:01	1582-01	1582.01	1582/01	 158201	 1582M01	 1582:01	 1582-01	 1582.01	 1582/01	  158201	  1582M01	  1582:01	  1582-01	  1582.01	  1582/01	   158201	   1582M01	   1582:01	   1582-01	   1582.01	   1582/01	    158201
1582M12	1582:12	1582-12	1582.12	1582/12	158212	8212	82M12	82:12	82-12	82.12	82/12	 8212	 82M12	 82:12	 82-12	 82.12	 82/12	158212	1582M12	1582:12	1582-12	1582.12	1582/12	 158212	 1582M12	 1582:12	 1582-12	 1582.12	 1582/12	  158212	  1582M12	  1582:12	  1582-12	  1582.12	  1582/12	   158212	   1582M12	   1582:12	   1582-12	   1582.12	   1582/12	    158212
1959M12	1959:12	1959-12	1959.12	1959/12	195912	5912	59M12	59:12	59-12	59.12	59/12	 5912	 59M12	 59:12	 59-12	 59.12	 59/12	195912	1959M12	1959:12	1959-12	1959.12	1959/12	 195912	 1959M12	 1959:12	 1959-12	 1959.12	 1959/12	  195912	  1959M12	  1959:12	  1959-12	  1959.12	  1959/12	   195912	   1959M12	   1959:12	   1959-12	   1959.12	   1959/12	    195912
1960M01	1960:01	1960-01	1960.01	1960/01	196001	6001	60M01	60:01	60-01	60.01	60/01	 6001	 60M01	 60:01	 60-01	 60.01	 60/01	196001	1960M01	1960:01	1960-01	1960.01	1960/01	 196001	 1960M01	 1960:01	 1960-01	 1960.01	 1960/01	  196001	  1960M01	  1960:01	  1960-01	  1960.01	  1960/01	   196001	   1960M01	   1960:01	   1960-01	   1960.01	   1960/01	    196001
1969M12	1969:12	1969-12	1969.12	1969/12	196912	6912	69M12	69:12	69-12	69.12	69/12	 6912	 69M12	 69:12	 69-12	 69.12	 69/12	196912	1969M12	1969:12	1969-12	1969.12	1969/12	 196912	 1969M12	 1969:12	 1969-12	 1969.12	 1969/12	  196912	  1969M12	  1969:12	  1969-12	  1969.12	  1969/12	   196912	   1969M12	   1969:12	   1969-12	   1969.12	   1969/12	    196912
1970M01	1970:01	1970-01	1970.01	1970/01	197001	7001	70M01	70:01	70-01	70.01	70/01	 7001	 70M01	 70:01	 70-01	 70.01	 70/01	197001	1970M01	1970:01	1970-01	1970.01	1970/01	 197001	 1970M01	 1970:01	 1970-01	 1970.01	 1970/01	  197001	  1970M01	  1970:01	  1970-01	  1970.01	  1970/01	   197001	   1970M01	   1970:01	   1970-01	   1970.01	   1970/01	    197001
9999M01	9999:01	9999-01	9999.01	9999/01	999901	9901	99M01	99:01	99-01	99.01	99/01	 9901	 99M01	 99:01	 99-01	 99.01	 99/01	999901	9999M01	9999:01	9999-01	9999.01	9999/01	 999901	 9999M01	 9999:01	 9999-01	 9999.01	 9999/01	  999901	  9999M01	  9999:01	  9999-01	  9999.01	  9999/01	   999901	   9999M01	   9999:01	   9999-01	   9999.01	   9999/01	    999901
9999M12	9999:12	9999-12	9999.12	9999/12	999912	9912	99M12	99:12	99-12	99.12	99/12	 9912	 99M12	 99:12	 99-12	 99.12	 99/12	999912	9999M12	9999:12	9999-12	9999.12	9999/12	 999912	 9999M12	 9999:12	 9999-12	 9999.12	 9999/12	  999912	  9999M12	  9999:12	  9999-12	  9999.12	  9999/12	   999912	   9999M12	   9999:12	   9999-12	   9999.12	   9999/12	    999912
.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
2019M11	2019:11	2019-11	2019.11	2019/11	201911	1911	19M11	19:11	19-11	19.11	19/11	 1911	 19M11	 19:11	 19-11	 19.11	 19/11	201911	2019M11	2019:11	2019-11	2019.11	2019/11	 201911	 2019M11	 2019:11	 2019-11	 2019.11	 2019/11	  201911	  2019M11	  2019:11	  2019-11	  2019.11	  2019/11	   201911	   2019M11	   2019:11	   2019-11	   2019.11	   2019/11	    201911
