1582JAN	82JAN	 82JAN	1582JAN
1582DEC	82DEC	 82DEC	1582DEC
1959DEC	59DEC	 59DEC	1959DEC
1960JAN	60JAN	 60JAN	1960JAN
1969DEC	69DEC	 69DEC	1969DEC
1970JAN	70JAN	 70JAN	1970JAN
9999JAN	99JAN	 99JAN	9999JAN
9999DEC	99DEC	 99DEC	9999DEC
.	.	.	.
2019NOV	19NOV	 19NOV	2019NOV
2019OCT	19OCT	 19OCT	2019OCT
2019SEP	19SEP	 19SEP	2019SEP
2019AUG	19AUG	 19AUG	2019AUG
2019JUL	19JUL	 19JUL	2019JUL
2019JUN	19JUN	 19JUN	2019JUN
2019MAY	19MAY	 19MAY	2019MAY
2019APR	19APR	 19APR	2019APR
2019MAR	19MAR	 19MAR	2019MAR
2019FEB	19FEB	 19FEB	2019FEB
