DATE,AIR
-4017,112
-3986,118
-3958,132
-3927,129
-3897,121
-3866,135
-3836,148
-3805,148
-3774,136
-3744,119
-3713,104
-3683,118
-3652,115
-3621,126
-3593,141
-3562,135
-3532,125
-3501,149
-3471,170
-3440,170
-3409,158
-3379,133
-3348,114
-3318,140
-3287,145
-3256,150
-3228,178
-3197,163
-3167,172
-3136,178
-3106,199
-3075,199
-3044,184
-3014,162
-2983,146
-2953,166
-2922,171
-2891,180
-2862,193
-2831,181
-2801,183
-2770,218
-2740,230
-2709,242
-2678,209
-2648,191
-2617,172
-2587,194
-2556,196
-2525,196
-2497,236
-2466,235
-2436,229
-2405,243
-2375,264
-2344,272
-2313,237
-2283,211
-2252,180
-2222,201
-2191,204
-2160,188
-2132,235
-2101,227
-2071,234
-2040,264
-2010,302
-1979,293
-1948,259
-1918,229
-1887,203
-1857,229
-1826,242
-1795,233
-1767,267
-1736,269
-1706,270
-1675,315
-1645,364
-1614,347
-1583,312
-1553,274
-1522,237
-1492,278
-1461,284
-1430,277
-1401,317
-1370,313
-1340,318
-1309,374
-1279,413
-1248,405
-1217,355
-1187,306
-1156,271
-1126,306
-1095,315
-1064,301
-1036,356
-1005,348
-975,355
-944,422
-914,465
-883,467
-852,404
-822,347
-791,305
-761,336
-730,340
-699,318
-671,362
-640,348
-610,363
-579,435
-549,491
-518,505
-487,404
-457,359
-426,310
-396,337
-365,360
-334,342
-306,406
-275,396
-245,420
-214,472
-184,548
-153,559
-122,463
-92,407
-61,362
-31,405
0,417
31,391
60,419
91,461
121,472
152,535
182,622
213,606
244,508
274,461
305,390
335,432
