Number,Name,Type,Data length,Format,Label
1,DATE,Numeric,8,MONYY.,
2,AIR,Numeric,8,,international airline travel (thousands)
Sas OS: Linux
Sas version: 9.4
Encoding: ASCII
Date created: 20JAN21:10:48:57
Date modified: 20JAN21:10:48:57
Number of datasets: 2
Datasets:
Dataset index: 0
Dataset name: AIR
Dataset label: airline data (monthly: JAN49-DEC60)
Dataset type: 
Header Length: 1040
Row Length: 16
Row Count: 145
Columns Count: 2
Dataset index: 1
Dataset name: CLASS1
Dataset label: Student Data
Dataset type: 
Header Length: 4560
Row Length: 33
Row Count: 19
Columns Count: 5
