Number,Name,Type,Data length,Format,Label
1,STUDYID,Character,12,,Study Identifier
2,DOMAIN,Character,2,,Domain Abbreviation
3,USUBJID,Character,11,,Unique Subject Identifier
4,SUBJID,Character,4,,Subject Identifier for the Study
5,RFSTDTC,Character,10,,Subject Reference Start Date/Time
6,RFENDTC,Character,10,,Subject Reference End Date/Time
7,RFXSTDTC,Character,10,,Date/Time of First Study Treatment
8,RFXENDTC,Character,10,,Date/Time of Last Study Treatment
9,RFICDTC,Character,1,,Date/Time of Informed Consent
10,RFPENDTC,Character,16,,Date/Time of End of Participation
11,DTHDTC,Character,10,,Date/Time of Death
12,DTHFL,Character,1,,Subject Death Flag
13,SITEID,Character,3,,Study Site Identifier
14,AGE,Numeric,8,,Age
15,AGEU,Character,5,,Age Units
16,SEX,Character,1,,Sex
17,RACE,Character,32,,Race
18,ETHNIC,Character,22,,Ethnicity
19,ARMCD,Character,8,,Planned Arm Code
20,ARM,Character,20,,Description of Planned Arm
21,ACTARMCD,Character,8,,Actual Arm Code
22,ACTARM,Character,20,,Description of Actual Arm
23,COUNTRY,Character,3,,Country
24,DMDTC,Character,10,,Date/Time of Collection
25,DMDY,Numeric,8,,Study Day of Collection
Sas OS: R 3.4.0
Sas version: 7.00
Encoding: ASCII
Date created: 16JUN17:15:53:15
Date modified: 16JUN17:15:53:15
Number of datasets: 1
Datasets:
Dataset index: 0
Dataset name: DM
Dataset label: 
Dataset type: 
Header Length: 4240
Row Length: 245
Row Count: 306
Columns Count: 25
